case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
1,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
2,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
3,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
4,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
5,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
6,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
7,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
8,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
9,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
10,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,70
11,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,50
12,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,30
13,HighLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,HighLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60
