case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
1,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,70
2,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,50
3,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30
4,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,60
5,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,40
6,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20
7,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,50
8,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30
9,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10
10,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,70
11,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,50
12,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30
13,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60
14,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40
15,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20
16,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,50
17,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30
18,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10
